1745,1135,1145,60.0,0.0002790167,0.0,279.0167
1746,684,1140,50.0,0.00010946440000000001,0.0,109.4644
1747,1140,684,50.0,0.0001131368,0.0,113.1368
1748,1136,1146,30.0,0.0002401383,0.0,240.1383
1749,1139,1141,50.0,0.0001639866,0.0,163.9866
1750,1147,1139,50.0,0.0002683467,0.0,268.3467
1751,1139,1147,50.0,0.00025493579999999997,0.0,254.9358
1752,686,1151,50.0,0.0002389836,0.0,238.9836
1753,1151,686,50.0,0.0002391501,0.0,239.1501
1754,689,1152,30.0,0.0002342158,0.0,234.2158
1755,1152,689,30.0,0.00023012,0.0,230.12
1756,694,1187,30.0,0.0004891213999999999,0.0,489.1214
1757,1159,695,50.0,0.0005682793000000001,0.0,568.2793
1758,695,1159,50.0,0.0005644552999999999,0.0,564.4553
1759,695,1160,50.0,0.0003283383,0.0,328.3383
1760,1160,695,50.0,0.0003289901,0.0,328.9901
1761,1142,1143,50.0,0.0001059234,0.0,105.9234
1762,1143,1158,50.0,0.0008548333,0.0,854.8333
1763,1158,1143,50.0,0.0008650482,0.0,865.0482
1764,1143,1142,50.0,9.62644e-05,0.0,96.2644
1765,1541,1542,30.0,5.90609e-05,0.0,59.0609
1766,698,1144,40.0,0.00015154810000000003,0.0,151.5481
1767,1145,1155,60.0,0.0001756625,0.0,175.6625
1768,1155,1145,60.0,0.00017603180000000002,0.0,176.0318
1769,1145,1157,60.0,0.0003980641,0.0,398.0641
1770,1157,1145,60.0,0.000397785,0.0,397.785
1771,1146,1157,30.0,0.00017544120000000002,0.0,175.4412
1772,1157,1146,30.0,0.0001748561,0.0,174.8561
1773,1155,1147,50.0,0.0003153148,0.0,315.3148
1774,1147,1155,50.0,0.00032053969999999997,0.0,320.5397
1775,1156,1148,60.0,0.0001236399,0.0,123.6399
1776,1148,1156,60.0,0.0001265726,0.0,126.5726
1777,1150,1149,30.0,0.0001088544,0.0,108.8544
1778,1149,1150,30.0,0.0001114285,0.0,111.4285
1779,1149,1168,30.0,0.0002641673,0.0,264.1673
1780,1168,1149,30.0,0.00025883690000000006,0.0,258.8369
1781,1215,1150,50.0,0.0013024933000000002,0.0,1302.4933
1782,1150,1215,50.0,0.0013124244,0.0,1312.4244
1783,1154,1188,60.0,0.0002675723,0.0,267.5723
1784,1188,1154,60.0,0.00026622239999999996,0.0,266.2224
1785,1150,1236,40.0,0.0017496932,0.0,1749.6932
1786,1236,1150,40.0,0.0017427336,0.0,1742.7336
1787,698,1197,40.0,0.0005323364,0.0,532.3364
1788,1197,698,40.0,0.0005238548,0.0,523.8548
1789,1152,1151,40.0,0.0003106177,0.0,310.6177
1790,1151,1152,40.0,0.0003106987,0.0,310.6987
1791,1151,1177,50.0,0.00026632209999999997,0.0,266.3221
1792,1177,1151,50.0,0.0002661211,0.0,266.1211
1793,1153,1152,30.0,0.0001692615,0.0,169.2615
1794,1152,1153,30.0,0.00016920609999999999,0.0,169.2061
1795,1152,1162,30.0,0.0001319531,0.0,131.9531
1796,1162,1152,30.0,0.00013185939999999999,0.0,131.8594
1797,1154,1153,40.0,0.00016572670000000001,0.0,165.7267
1798,1153,1154,40.0,0.00016583410000000002,0.0,165.8341
1799,1153,1186,60.0,0.00026898270000000004,0.0,268.9827
1800,1186,1153,60.0,0.0002724391,0.0,272.4391
1801,1155,1164,60.0,0.00013877420000000002,0.0,138.7742
1802,1164,1155,60.0,0.0001381234,0.0,138.1234
1803,1155,1170,40.0,0.0003667762,0.0,366.7762
1804,1170,1155,40.0,0.0003655329,0.0,365.5329
1805,1156,1167,40.0,0.00048866,0.0,488.66
1806,1167,1156,40.0,0.0004810016,0.0,481.0016
1807,1156,699,60.0,0.0001908167,0.0,190.8167
1808,699,1156,60.0,0.00018360990000000003,0.0,183.6099
1809,1157,1170,40.0,0.0001801411,0.0,180.1411
1810,1170,1157,40.0,0.00017809949999999998,0.0,178.0995
1811,1157,1176,60.0,0.0003480565,0.0,348.0565
1812,1176,1157,60.0,0.0003478546,0.0,347.8546
1813,1158,1165,50.0,7.50672e-05,0.0,75.0672
1814,1165,1158,50.0,8.601090000000001e-05,0.0,86.0109
1815,1168,1158,50.0,0.00027263119999999997,0.0,272.6312
1816,1158,1168,50.0,0.00028135449999999994,0.0,281.3545
1817,1188,1159,50.0,0.00024503,0.0,245.03
1818,1159,1188,50.0,0.0002487654,0.0,248.7654
1819,1160,1174,50.0,0.0001496428,0.0,149.6428
1820,1174,1160,50.0,0.0001492146,0.0,149.2146
1821,1163,1161,50.0,6.33839e-05,0.0,63.3839
1822,1161,1163,50.0,5.78852e-05,0.0,57.8852
1823,1161,1166,50.0,3.10946e-05,0.0,31.0946
1824,1166,1161,50.0,3.6046999999999996e-05,0.0,36.047
1825,1161,1169,50.0,0.00010437439999999999,0.0,104.3744
1826,1169,1161,50.0,9.005289999999999e-05,0.0,90.0529
1827,1162,1182,30.0,0.0001335917,0.0,133.5917
1828,1182,1162,30.0,0.0001337584,0.0,133.7584
1829,1163,1183,50.0,0.0001371409,0.0,137.1409
1830,1183,1163,50.0,0.00013546729999999998,0.0,135.4673
1831,1185,1165,50.0,0.0001192286,0.0,119.2286
1832,1165,1163,50.0,5.41386e-05,0.0,54.1386
1833,1163,1165,50.0,5.1548900000000004e-05,0.0,51.5489
1834,1165,1185,50.0,0.0001070997,0.0,107.0997
1835,1164,1167,60.0,5.18029e-05,0.0,51.8029
1836,1167,1164,60.0,5.17628e-05,0.0,51.7628
1837,1166,1171,50.0,7.62478e-05,0.0,76.2478
1838,1171,1166,50.0,8.40414e-05,0.0,84.0414
1839,1166,1184,50.0,0.0001088593,0.0,108.8593
1840,1184,1166,50.0,0.00011093009999999999,0.0,110.9301
1841,1167,1198,40.0,0.0003157142,0.0,315.7142
1842,1198,1167,40.0,0.00031375420000000003,0.0,313.7542
1843,1167,708,60.0,0.0004381864,0.0,438.1864
1844,708,1167,60.0,0.0004401207,0.0,440.1207
1845,1168,1172,50.0,3.953499999999999e-05,0.0,39.535
1846,1172,1168,50.0,3.8514600000000006e-05,0.0,38.5146
1847,1168,1175,50.0,9.95453e-05,0.0,99.5453
1848,1175,1168,50.0,0.0001002098,0.0,100.2098
1849,1169,1171,50.0,3.8265e-05,0.0,38.265
1850,1171,1169,50.0,3.50098e-05,0.0,35.0098
1851,1169,1172,50.0,4.7797100000000004e-05,0.0,47.7971
1852,1172,1169,50.0,5.037310000000001e-05,0.0,50.3731
1853,1170,1198,40.0,0.0002640573,0.0,264.0573
1854,1198,1170,40.0,0.0002639387,0.0,263.9387
1855,1599,1598,50.0,4.35066e-05,0.0,43.5066
1856,1171,1184,50.0,7.213e-05,0.0,72.13
1857,1184,1171,50.0,6.38337e-05,0.0,63.8337
1858,1172,1179,50.0,6.0707999999999995e-05,0.0,60.708
1859,1179,1172,50.0,6.0939899999999996e-05,0.0,60.9399
1860,1172,1190,50.0,0.00010741379999999998,0.0,107.4138
1861,1190,1172,50.0,0.0001089896,0.0,108.9896
1862,1173,1174,60.0,0.00017367480000000002,0.0,173.6748
1863,1174,1173,60.0,0.0001769687,0.0,176.9687
1864,1180,1173,60.0,0.0001094314,0.0,109.4314
1865,1173,1180,60.0,0.00011548070000000001,0.0,115.4807
1866,699,1207,60.0,0.0005473873,0.0,547.3873
1867,1207,699,60.0,0.0005445075999999999,0.0,544.5076
1868,1196,1174,60.0,0.0007190833,0.0,719.0833
1869,1174,1196,60.0,0.0007191435000000001,0.0,719.1435
1870,1175,1189,50.0,4.07627e-05,0.0,40.7627
1871,1189,1175,50.0,3.37943e-05,0.0,33.7943
1872,1178,1187,40.0,0.0002168901,0.0,216.8901
1873,1187,1178,40.0,0.0002114813,0.0,211.4813
1874,1178,1177,40.0,0.00029975959999999996,0.0,299.7596
1875,1215,1175,50.0,0.0012002852,0.0,1200.2852
1876,1175,1215,50.0,0.001186766,0.0,1186.766
1877,1176,1206,50.0,0.0005464049999999999,0.0,546.405
1878,1206,1176,50.0,0.0005413969,0.0,541.3969
1879,1176,705,60.0,0.0006124396000000001,0.0,612.4396
1880,705,1176,60.0,0.0006146475,0.0,614.6475
1881,1182,1177,40.0,0.00030968110000000005,0.0,309.6811
1882,1177,1182,40.0,0.00030955589999999997,0.0,309.5559
1883,1177,1178,40.0,0.0003012992,0.0,301.2992
1884,1177,1217,50.0,0.0005162675,0.0,516.2675
1885,1217,1177,50.0,0.0005157821,0.0,515.7821
1886,1179,1189,50.0,3.50884e-05,0.0,35.0884
1887,1189,1179,50.0,3.4484000000000004e-05,0.0,34.484
1888,1179,1193,50.0,0.0001199453,0.0,119.9453
1889,1193,1179,50.0,0.0001275504,0.0,127.5504
1890,1180,1181,60.0,0.0002416501,0.0,241.6501
1891,1181,1216,60.0,0.00038409410000000006,0.0,384.0941
1892,1216,1181,60.0,0.0003907561,0.0,390.7561
1893,1181,1180,60.0,0.00023525739999999997,0.0,235.2574
1894,1180,1228,50.0,0.0007100045,0.0,710.0045
1895,1228,1180,50.0,0.000709702,0.0,709.702
1896,1186,1182,40.0,0.00020821350000000001,0.0,208.2135
1897,1182,1186,40.0,0.0002081987,0.0,208.1987
1898,1229,1230,50.0,7.46159e-05,0.0,74.6159
1899,1183,1184,50.0,5.37911e-05,0.0,53.7911
1900,1184,1183,50.0,5.4314e-05,0.0,54.314
1901,1185,1183,50.0,5.5675e-05,0.0,55.675
1902,1183,1185,50.0,5.48847e-05,0.0,54.8847
1903,1185,1191,50.0,5.12074e-05,0.0,51.2074
1904,1191,1185,50.0,5.07943e-05,0.0,50.7943
1905,1188,1186,50.0,0.00012637789999999998,0.0,126.3779
1906,1186,1188,50.0,0.000126058,0.0,126.058
1907,1186,1202,60.0,0.0001648377,0.0,164.8377
1908,1202,1186,60.0,0.00017042670000000002,0.0,170.4267
1909,1187,701,40.0,8.088540000000001e-05,0.0,80.8854
1910,701,1187,40.0,8.099399999999999e-05,0.0,80.994
1911,1187,704,40.0,0.0001578947,0.0,157.8947
1912,704,1187,40.0,0.0001684913,0.0,168.4913
1913,1188,1202,60.0,0.00021024989999999998,0.0,210.2499
1914,1202,1188,60.0,0.000207459,0.0,207.459
1915,1189,1192,50.0,9.295999999999999e-05,0.0,92.96
1916,1192,1189,50.0,7.80507e-05,0.0,78.0507
1917,701,1197,50.0,0.0002297664,0.0,229.7664
1918,1197,701,50.0,0.00023141929999999998,0.0,231.4193
1919,1191,1190,50.0,0.00014329959999999999,0.0,143.2996
1920,1190,1191,50.0,0.0001440351,0.0,144.0351
1921,1190,1195,50.0,5.8536700000000005e-05,0.0,58.5367
1922,1195,1190,50.0,6.37555e-05,0.0,63.7555
1923,1191,1194,50.0,5.72316e-05,0.0,57.2316
1924,1194,1191,50.0,5.78322e-05,0.0,57.8322
1925,1193,1192,50.0,7.153199999999999e-05,0.0,71.532
1926,1192,1193,50.0,7.74647e-05,0.0,77.4647
1927,1192,1201,50.0,6.74184e-05,0.0,67.4184
1928,1201,1192,50.0,5.22672e-05,0.0,52.2672
1929,1195,1193,50.0,4.11551e-05,0.0,41.1551
1930,1193,1195,50.0,3.8817700000000006e-05,0.0,38.8177
1931,1194,1195,50.0,0.0001326019,0.0,132.6019
1932,1195,1194,50.0,0.0001328809,0.0,132.8809
1933,1194,1200,50.0,4.6767899999999997e-05,0.0,46.7679
1934,1200,1194,50.0,4.3473399999999996e-05,0.0,43.4734
1935,1195,1199,50.0,4.06295e-05,0.0,40.6295
1936,1199,1195,50.0,4.2454600000000005e-05,0.0,42.4546
1937,1203,1197,50.0,9.734040000000001e-05,0.0,97.3404
1938,1197,1203,50.0,0.00010278429999999999,0.0,102.7843
1939,1197,1209,40.0,0.0003830955,0.0,383.0955
1940,1209,1197,40.0,0.00040165629999999996,0.0,401.6563
1941,1198,1206,40.0,0.0002578071,0.0,257.8071
1942,1206,1198,40.0,0.0002665615,0.0,266.5615
1943,1200,1199,50.0,0.000131443,0.0,131.443
1944,1199,1200,50.0,0.0001316399,0.0,131.6399
1945,1205,1201,50.0,0.0001184254,0.0,118.4254
1946,1201,1205,50.0,0.00013483330000000002,0.0,134.8333
1947,1202,1211,60.0,0.00033657150000000004,0.0,336.5715
1948,1211,1202,60.0,0.0003394176,0.0,339.4176
1949,1207,1204,50.0,0.0003803576,0.0,380.3576
1950,1204,1203,50.0,8.65495e-05,0.0,86.5495
1951,1203,1204,50.0,8.627569999999999e-05,0.0,86.2757
1952,1204,1207,50.0,0.0003771295,0.0,377.1295
1953,1206,712,50.0,0.00039717169999999995,0.0,397.1717
1954,712,1206,50.0,0.0003986061,0.0,398.6061
1955,1208,705,60.0,0.0002279155,0.0,227.9155
1956,705,1208,60.0,0.00022832570000000003,0.0,228.3257
1957,708,1253,60.0,0.0005757807,0.0,575.7807
1958,1253,708,60.0,0.0005717332,0.0,571.7332
1959,709,1209,40.0,0.000186644,0.0,186.644
1960,1209,709,40.0,0.0001882147,0.0,188.2147
1961,1247,1207,60.0,0.00042088400000000006,0.0,420.884
1962,1207,1247,60.0,0.00042057270000000005,0.0,420.5727
1963,1253,1207,50.0,0.0006259045,0.0,625.9045
1964,1207,1253,50.0,0.000626959,0.0,626.959
1965,1214,1208,60.0,5.1499400000000004e-05,0.0,51.4994
1966,1208,1214,60.0,5.1605200000000005e-05,0.0,51.6052
1967,1209,1210,40.0,8.539080000000001e-05,0.0,85.3908
1968,1212,1237,60.0,0.0001614744,0.0,161.4744
1969,1237,1212,60.0,0.000161694,0.0,161.694
1970,1212,1211,60.0,0.0001086233,0.0,108.6233
1971,1218,1214,60.0,7.9108e-05,0.0,79.108
1972,1214,1218,60.0,7.89546e-05,0.0,78.9546
1973,1225,1215,50.0,0.0004272271,0.0,427.2271
1974,711,1217,30.0,0.0003279472,0.0,327.9472
1975,1217,1231,50.0,0.00012841530000000002,0.0,128.4153
1976,1231,1217,50.0,0.00012862960000000002,0.0,128.6296
1977,1219,1220,60.0,2.38962e-05,0.0,23.8962
1978,1220,1218,60.0,0.000258289,0.0,258.289
1979,1244,1221,60.0,8.87978e-05,0.0,88.7978
1980,1221,1219,60.0,0.00010091060000000001,0.0,100.9106
1981,1242,1224,60.0,0.00020388220000000002,0.0,203.8822
1982,1224,1223,60.0,9.981359999999999e-05,0.0,99.8136
1983,1226,711,50.0,0.00026922629999999995,0.0,269.2263
1984,711,1226,50.0,0.00026733999999999997,0.0,267.34
1985,712,1274,30.0,0.000372197,0.0,372.197
1986,1274,712,30.0,0.00037286450000000005,0.0,372.8645
1987,1236,1225,50.0,0.00013151150000000002,0.0,131.5115
1988,1225,1236,50.0,0.000127635,0.0,127.635
1989,1228,1227,40.0,0.0001471575,0.0,147.1575
1990,1227,1228,40.0,0.0001473245,0.0,147.3245
1991,1227,1280,30.0,0.000368507,0.0,368.507
1992,1280,1227,30.0,0.00036052409999999996,0.0,360.5241
1993,1228,1229,50.0,0.0001539211,0.0,153.9211
1994,1230,1278,50.0,0.00011765779999999999,0.0,117.6578
1995,1229,1228,50.0,0.0001536632,0.0,153.6632
1996,1278,1230,50.0,0.0001184916,0.0,118.4916
1997,1230,1229,50.0,7.59249e-05,0.0,75.9249
1998,1231,714,40.0,0.0004689179,0.0,468.9179
1999,714,1231,40.0,0.0004726458,0.0,472.6458
2000,1231,1232,60.0,2.9668e-05,0.0,29.668
2001,1232,1233,60.0,0.0001270842,0.0,127.0842
2002,1233,1260,60.0,0.0001083515,0.0,108.3515
2003,1232,1231,60.0,2.9538399999999998e-05,0.0,29.5384
2004,1260,1233,60.0,0.00010574630000000001,0.0,105.7463
2005,1233,1232,60.0,0.0001248388,0.0,124.8388
2006,1240,1234,40.0,8.54997e-05,0.0,85.4997
2007,1234,1240,40.0,8.41879e-05,0.0,84.1879
2008,1234,1235,40.0,0.00015834600000000002,0.0,158.346
2009,1235,1277,50.0,0.0001896814,0.0,189.6814
2010,1277,1235,50.0,0.0001926317,0.0,192.6317
2011,1235,1234,40.0,0.00016061519999999998,0.0,160.6152
2012,1243,1250,50.0,0.00010417140000000002,0.0,104.1714
2013,1242,1318,60.0,0.0005509759000000001,0.0,550.9759
2014,1344,1236,50.0,0.0026659895000000003,0.0,2665.9895
2015,1236,1344,50.0,0.0026616863,0.0,2661.6863
2016,1237,1239,60.0,6.69564e-05,0.0,66.9564
2017,1239,1242,60.0,7.53571e-05,0.0,75.3571
2018,1242,1239,60.0,7.73111e-05,0.0,77.3111
2019,1239,1237,60.0,6.696109999999999e-05,0.0,66.9611
2020,1237,1238,60.0,0.0001660673,0.0,166.0673
2021,1238,1246,60.0,0.0001295338,0.0,129.5338
2022,1246,1238,60.0,0.0001288236,0.0,128.8236
2023,1238,1237,60.0,0.000165999,0.0,165.999
2024,1247,1241,40.0,0.0002281136,0.0,228.1136
2025,1241,1240,40.0,0.0001974592,0.0,197.4592
2026,1240,1241,40.0,0.00019690100000000003,0.0,196.901
2027,1241,1247,40.0,0.0002309446,0.0,230.9446
2028,1250,1243,50.0,0.0001001106,0.0,100.1106
2029,1243,1242,50.0,3.76896e-05,0.0,37.6896
2030,1242,1243,50.0,4.16457e-05,0.0,41.6457
2031,1318,1242,60.0,0.0005517632999999999,0.0,551.7633
2032,1244,1245,60.0,4.16312e-05,0.0,41.6312
2033,1245,1248,60.0,0.0004690734,0.0,469.0734
2034,1248,1245,60.0,0.00047306200000000006,0.0,473.062
2035,1245,1244,60.0,4.13605e-05,0.0,41.3605
2036,1244,1256,50.0,0.00010915000000000001,0.0,109.15
2037,1256,1244,50.0,0.0001127984,0.0,112.7984
2038,1246,1260,60.0,0.00021950620000000002,0.0,219.5062
2039,1260,1246,60.0,0.0002184003,0.0,218.4003
2040,1246,1304,30.0,0.0003873515,0.0,387.3515
2041,1304,1246,30.0,0.0004115118,0.0,411.5118
2042,1259,713,60.0,0.0001964993,0.0,196.4993
2043,713,1259,60.0,0.00019771870000000002,0.0,197.7187
2044,1282,1247,50.0,0.00017341579999999998,0.0,173.4158
2045,1247,1282,50.0,0.0001852053,0.0,185.2053
2046,1410,1409,60.0,8.24783e-05,0.0,82.4783
2047,1249,1407,60.0,0.0002564028,0.0,256.4028
2048,1254,1252,50.0,0.0001262113,0.0,126.2113
2049,1407,1408,60.0,0.0003448675,0.0,344.8675
2050,1408,1409,60.0,0.0001211425,0.0,121.1425
2051,1409,1410,60.0,8.28329e-05,0.0,82.8329
2052,1410,730,60.0,0.000123521,0.0,123.521
2053,716,1255,50.0,0.00010449790000000001,0.0,104.4979
2054,1255,716,50.0,9.25485e-05,0.0,92.5485
2055,1316,1422,60.0,0.0008515877,0.0,851.5877
2056,1422,1249,60.0,0.0007142054000000001,0.0,714.2054
2057,1249,1422,60.0,0.0007138422000000001,0.0,713.8422
2058,1422,1316,60.0,0.0008592564,0.0,859.2564
2059,1262,1250,30.0,0.0001814063,0.0,181.4063
2060,1250,1262,30.0,0.0001848136,0.0,184.8136
2061,1250,1251,50.0,0.00030398770000000005,0.0,303.9877
2062,1251,1311,50.0,0.00033069480000000003,0.0,330.6948
2063,1311,1251,50.0,0.0002946059,0.0,294.6059
2064,1251,1250,50.0,0.00030385399999999994,0.0,303.854
2065,1252,1254,50.0,0.0001261271,0.0,126.1271
2066,1265,1252,50.0,0.0002030016,0.0,203.0016
2067,1252,1265,50.0,0.0001840889,0.0,184.0889
2068,1252,1270,50.0,7.79994e-05,0.0,77.9994
2069,1270,1252,50.0,7.80201e-05,0.0,78.0201
2070,1253,1300,60.0,0.0002159113,0.0,215.9113
2071,1300,1253,60.0,0.0002149194,0.0,214.9194
2072,1254,1256,50.0,0.0001322566,0.0,132.2566
2073,1256,1254,50.0,0.0001324252,0.0,132.4252
2074,1254,1273,50.0,7.885309999999999e-05,0.0,78.8531
2075,1273,1254,50.0,7.8905e-05,0.0,78.905
2076,1259,1255,50.0,0.000191171,0.0,191.171
2077,1255,1259,50.0,0.0002082553,0.0,208.2553
2078,1255,1333,50.0,0.0004454948,0.0,445.4948
2079,1333,1255,50.0,0.00043098289999999993,0.0,430.9829
2080,1256,1258,50.0,0.0001576582,0.0,157.6582
2081,1258,1256,50.0,0.0001577655,0.0,157.7655
2082,1256,1292,50.0,0.0001519318,0.0,151.9318
2083,1292,1256,50.0,0.00015140719999999998,0.0,151.4072
2084,1258,1261,50.0,0.0001405744,0.0,140.5744
2085,1261,1258,50.0,0.0001398615,0.0,139.8615
2086,1258,1281,50.0,8.29807e-05,0.0,82.9807
2087,1281,1258,50.0,8.37106e-05,0.0,83.7106
2088,1274,1259,60.0,0.00019074710000000002,0.0,190.7471
2089,1259,1274,60.0,0.0001933197,0.0,193.3197
2090,1260,1267,60.0,8.56966e-05,0.0,85.6966
2091,1267,1260,60.0,8.82125e-05,0.0,88.2125
2092,1260,1304,60.0,0.00024539150000000003,0.0,245.3915
2093,1304,1260,60.0,0.00025066700000000004,0.0,250.667
2094,1261,1263,50.0,0.00012907630000000002,0.0,129.0763
2095,1263,1261,50.0,0.0001290704,0.0,129.0704
2096,1261,1284,50.0,8.499079999999999e-05,0.0,84.9908
2097,1284,1261,50.0,8.52692e-05,0.0,85.2692
2098,1264,1262,30.0,0.0001306464,0.0,130.6464
2099,1262,1264,30.0,0.0001307435,0.0,130.7435
2100,1311,1262,40.0,0.00023702350000000003,0.0,237.0235
2101,1262,1311,40.0,0.00023714490000000001,0.0,237.1449
2102,1263,1266,50.0,9.64155e-05,0.0,96.4155
2103,1266,1263,50.0,8.053989999999999e-05,0.0,80.5399
2104,1263,1286,50.0,8.27679e-05,0.0,82.7679
2105,1286,1263,50.0,8.31154e-05,0.0,83.1154
2106,1268,1264,50.0,7.59015e-05,0.0,75.9015
2107,1264,1268,50.0,7.595119999999999e-05,0.0,75.9512
2108,1265,1270,50.0,0.0001292862,0.0,129.2862
2109,1270,1265,50.0,0.00013120219999999998,0.0,131.2022
2110,1287,1265,50.0,7.125810000000001e-05,0.0,71.2581
2111,1265,1287,50.0,7.12651e-05,0.0,71.2651
2112,1297,1266,50.0,0.00013328610000000002,0.0,133.2861
2113,1266,1297,50.0,0.0001336851,0.0,133.6851
2114,1267,719,60.0,0.000434736,0.0,434.736
2115,719,1267,60.0,0.000438938,0.0,438.938
2116,1267,1299,40.0,0.0001493393,0.0,149.3393
2117,1299,1267,40.0,0.00015948679999999997,0.0,159.4868
2118,1280,1269,50.0,9.63612e-05,0.0,96.3612
2119,1269,1268,50.0,0.00013717869999999997,0.0,137.1787
2120,1268,1269,50.0,0.00013738740000000002,0.0,137.3874
2121,1269,1280,50.0,9.5739e-05,0.0,95.739
2122,1329,1268,50.0,0.00036267280000000003,0.0,362.6728
2123,1268,1329,50.0,0.0003594563,0.0,359.4563
2124,1270,1273,50.0,0.000127587,0.0,127.587
2125,1273,1270,50.0,0.0001275922,0.0,127.5922
2126,1270,1290,50.0,6.97182e-05,0.0,69.7182
2127,1290,1270,50.0,6.972880000000001e-05,0.0,69.7288
2128,1271,1272,60.0,0.00010776959999999999,0.0,107.7696
2129,1272,1275,60.0,0.0001073483,0.0,107.3483
2130,1275,1272,60.0,0.00010734529999999999,0.0,107.3453
2131,1272,1271,60.0,0.0001085517,0.0,108.5517
2132,1282,1271,60.0,0.00018060059999999996,0.0,180.6006
2133,1271,1282,60.0,0.00018281370000000003,0.0,182.8137
2134,1273,1291,50.0,7.087309999999999e-05,0.0,70.8731
2135,1291,1273,50.0,7.08559e-05,0.0,70.8559
2136,1274,1285,60.0,0.0001372077,0.0,137.2077
2137,1598,1599,50.0,4.35066e-05,0.0,43.5066
2138,719,720,60.0,0.0001955771,0.0,195.5771
2139,1285,1274,60.0,0.0001372107,0.0,137.2107
2140,1277,1275,60.0,0.00021413769999999998,0.0,214.1377
2141,1275,1277,60.0,0.00021448030000000001,0.0,214.4803
2142,1275,1276,30.0,0.000129629,0.0,129.629
2143,1276,1306,30.0,6.49157e-05,0.0,64.9157
2144,1306,1276,30.0,6.38614e-05,0.0,63.8614
2145,1276,1275,30.0,0.00013328620000000003,0.0,133.2862
2146,719,1277,60.0,6.85635e-05,0.0,68.5635
2147,1277,719,60.0,6.84095e-05,0.0,68.4095
2148,1278,1280,50.0,0.00028275420000000004,0.0,282.7542
2149,1280,1278,50.0,0.0002876048,0.0,287.6048
2150,1278,1279,50.0,0.0001282256,0.0,128.2256
2151,1279,1344,50.0,0.0003335689,0.0,333.5689
2152,1344,1279,50.0,0.0003338894,0.0,333.8894
2153,1279,1278,50.0,0.00012706970000000002,0.0,127.0697
2154,1323,720,60.0,6.953860000000001e-05,0.0,69.5386
2155,720,719,60.0,0.0001955013,0.0,195.5013
2156,720,1323,60.0,6.95982e-05,0.0,69.5982
2157,1281,1284,50.0,0.0001403266,0.0,140.3266
2158,1284,1281,50.0,0.0001405186,0.0,140.5186
2159,1281,1293,50.0,7.615089999999999e-05,0.0,76.1509
2160,1293,1281,50.0,7.58763e-05,0.0,75.8763
2161,1282,1288,30.0,0.0002000984,0.0,200.0984
2162,1288,1282,30.0,0.00019997399999999998,0.0,199.974
2163,1282,1283,60.0,0.000171373,0.0,171.373
2164,1283,1310,60.0,0.000283586,0.0,283.586
2165,1310,1283,60.0,0.00028606110000000003,0.0,286.0611
2166,1283,1282,60.0,0.0001481584,0.0,148.1584
2167,1284,1286,50.0,0.0001293118,0.0,129.3118
2168,1286,1284,50.0,0.0001290842,0.0,129.0842
2169,1284,1295,50.0,6.812130000000001e-05,0.0,68.1213
2170,1295,1284,50.0,6.80764e-05,0.0,68.0764
2171,1285,1300,60.0,0.00037887909999999997,0.0,378.8791
2172,1300,1285,60.0,0.0003790324,0.0,379.0324
2173,1286,1296,50.0,6.906040000000001e-05,0.0,69.0604
2174,1296,1286,50.0,6.909180000000001e-05,0.0,69.0918
2175,1287,1290,50.0,0.00012853389999999997,0.0,128.5339
2176,1290,1287,50.0,0.0001296868,0.0,129.6868
2177,1298,1287,50.0,7.835490000000001e-05,0.0,78.3549
2178,1287,1298,50.0,7.832709999999999e-05,0.0,78.3271
2179,1288,1289,60.0,0.00011450969999999999,0.0,114.5097
2180,1289,1300,60.0,0.00029477720000000004,0.0,294.7772
2181,1300,1289,60.0,0.0002933248,0.0,293.3248
2182,1289,1288,60.0,0.0001149225,0.0,114.9225
2183,1290,1291,50.0,0.0001288849,0.0,128.8849
2184,1291,1290,50.0,0.0001286315,0.0,128.6315
2185,1290,1302,50.0,7.41823e-05,0.0,74.1823
2186,1302,1290,50.0,7.416169999999999e-05,0.0,74.1617
2187,1295,1293,50.0,0.00014152510000000002,0.0,141.5251
2188,1293,1305,50.0,6.877310000000001e-05,0.0,68.7731
2189,1305,1293,50.0,6.87765e-05,0.0,68.7765
2190,1294,1316,60.0,0.000124865,0.0,124.865
2191,1316,1294,60.0,0.0001249902,0.0,124.9902
2192,1295,1296,50.0,0.0001301146,0.0,130.1146
2193,1296,1295,50.0,0.00012987519999999999,0.0,129.8752
2194,1295,1307,50.0,7.56168e-05,0.0,75.6168
2195,1307,1295,50.0,7.566920000000001e-05,0.0,75.6692
2196,1296,1297,50.0,8.40727e-05,0.0,84.0727
2197,1297,1296,50.0,8.48834e-05,0.0,84.8834
2198,1296,1308,50.0,7.31087e-05,0.0,73.1087
2199,1308,1296,50.0,7.321290000000001e-05,0.0,73.2129
2200,1320,1297,50.0,0.0002142784,0.0,214.2784
2201,1297,1320,50.0,0.00023372509999999998,0.0,233.7251
2202,1298,1302,50.0,0.0001293493,0.0,129.3493
2203,1302,1298,50.0,0.00012660569999999998,0.0,126.6057
2204,1313,1298,50.0,7.26174e-05,0.0,72.6174
2205,1298,1313,50.0,7.885209999999999e-05,0.0,78.8521
2206,1299,1324,40.0,0.00017066820000000003,0.0,170.6682
2207,1324,1299,40.0,0.0001758621,0.0,175.8621
2208,1299,1327,30.0,0.00028521039999999996,0.0,285.2104
2209,1327,1299,30.0,0.00028842099999999997,0.0,288.421
